story_id,C_score
46739,0.5189574137330055
46740,0.7251476496458054
46741,0.872842088341713
46742,0.2908502391306683
46743,0.9995589107275009
46745,0.8336797207593918
46746,0.9927650690078735
46747,0.5696797668933868
46748,0.9747164100408554
46749,0.7923083752393723
46750,0.9979306101799011
46751,0.9919206947088242
46752,0.6904249042272568
46753,0.9288308471441269
46754,0.9848968386650085
46755,0.9898561537265778
46756,0.9824677308400472
46757,0.7400703821331263
46758,0.5511149130955649
46759,0.995243767897288
46760,0.9703829685846964
46761,0.8787849843502045
46762,0.6192492488771677
46763,0.4990445030853152
46764,0.8874072581529617
46765,0.6595352739095688
46766,0.9991230219602585
46767,0.9499288499355316
46768,0.5541466400958598
46769,0.9994583576917648
46770,0.8448062837123871
46771,0.8614532202482224
46772,0.7867491394281387
46773,0.9963202327489853
46774,0.8274790972471238
46775,0.6191021421574987
46776,0.9993600964546203
46777,0.9989303797483444
46778,0.9014870226383209
46779,0.7871726027556828
46780,0.9989758878946304
46781,0.6737998152772585
46782,0.823005773127079
46783,0.8968824863433837
46784,0.9564848045508066
46785,0.9588982909917831
46786,0.9986770004034042
46787,0.9803125113248825
46788,0.5072620022110641
46789,0.7124297517085714
46790,0.9996910393238068
46791,0.9989718943834305
46792,0.9680503904819489
46793,0.7249190509319305
46795,0.9438711553812027
46796,0.999366283416748
46797,0.9391862899065018
46798,0.9932784736156464
46799,0.9832082986831665
46800,0.9955338537693024
46801,0.9987267355124155
46802,0.9279757936795553
46803,0.5338234305381775
46804,0.999363362789154
46805,0.9993853867053986
46806,0.9509516209363937
46807,0.9968044459819794
46808,0.7707066933314005
46809,0.9220248758792877
46810,0.9929375648498535
46811,0.9993360936641693
46812,0.41319245751947165
46813,0.9990359544754028
46814,0.8398264994223913
46815,0.987685039639473
46816,0.660980676417239
46817,0.7013957197777927
46818,0.9994524419307709
46819,0.9908545255661011
46820,0.9696726202964783
46821,0.9993195086717606
46822,0.995848074555397
46823,0.9725755900144577
46824,0.702251136302948
46825,0.9583427608013153
46826,0.999701663851738
46827,0.852713531255722
46828,0.7908655405044556
46829,0.7960507333278656
46830,0.9778152257204056
46831,0.9993684440851212
46832,0.9994083791971207
46833,0.9900803804397583
46834,0.9970197081565857
46835,0.8523965328931808
46836,0.9986276179552078
46837,0.8279832129677137
46838,0.998226523399353
46839,0.9984680414199829
46840,0.9858098030090332
46841,0.9989573508501053
46842,0.9995030015707016
46843,0.9874852299690247
46844,0.9950190633535385
46845,0.6483619838254526
46846,0.9990369230508804
46847,0.9928206950426102
46848,0.6158403977751732
46849,0.9979954560597738
46850,0.8782939910888672
46851,0.9927412271499634
46852,0.9154005169868469
46853,0.7657743096351624
46854,0.9835836291313171
46855,0.9109747171401977
46856,0.9973659068346024
46857,0.5526075263818105
46858,0.9985359013080597
46859,0.7775489203631878
46860,0.9700091630220413
46861,0.998978853225708
46862,0.9957772344350815
46863,0.7351257842965424
46864,0.9614437460899353
46865,0.8703922430674235
46866,0.9935223261515299
46867,0.9746100306510925
46868,0.8802091479301453
46869,0.9132685512304306
46870,0.9991279542446136
46871,0.9903783649206161
46872,0.7472620457410812
46873,0.6914933696389198
46874,0.7805593013763428
46875,0.9993600994348526
46876,0.9208347598711649
46877,0.9106719017028808
46878,0.9934220165014267
46879,0.9979353249073029
46880,0.999666839838028
46881,0.7997396629303694
46882,0.954473227262497
46883,0.9993286579847336
46884,0.7027092824379603
46885,0.9492070972919464
46886,0.9979895353317261
46887,0.9347957372665405
46888,0.9992627263069153
46889,0.994350403547287
46890,0.3607233352959156
46891,0.9515441536903382
46892,0.9994938572247823
46893,0.9994144439697266
46894,0.9991147965192795
46895,0.9983156472444534
46896,0.9602674543857574
46897,0.9964885264635086
46898,0.9981497824192047
46899,0.9985671639442444
46900,0.782582551240921
46901,0.9353921413421631
46902,0.9580510556697845
46903,0.8047490403056144
46904,0.8107862259660449
46905,0.9003055840730667
46906,0.974858894944191
46907,0.9970105290412903
46908,0.9982733875513077
46909,0.8638318479061127
46910,0.6448385044932365
46911,0.700981006026268
46912,0.7419514536857605
46913,0.482310950756073
46914,0.685642171651125
46915,0.658781100374957
46916,0.992652639746666
46917,0.9982143739859263
46918,0.9961764514446259
46919,0.6945142348607382
46920,0.9926502108573914
46921,0.9941262751817703
46922,0.9974730014801025
46923,0.9989680349826813
46924,0.9167133718729019
46925,0.9988940358161926
46926,0.8627343773841858
46928,0.8400653153657913
46929,0.9603128731250763
46930,0.5187931132968515
46931,0.38552362413611263
46932,0.9981891959905624
46933,0.9799621552228928
46934,0.4952689833007753
46935,0.998649924993515
46936,0.9850015640258789
46937,0.9987291246652603
46938,0.8891407996416092
46939,0.9989572763442993
46940,0.8623032122850418
46941,0.8339745104312897
46942,0.9966258257627487
46943,0.9980706870555878
46944,0.7669955343008041
46945,0.9922900199890137
46946,0.7455266788601875
46947,0.9972999542951584
46948,0.9429235756397247
46949,0.9994489550590515
46950,0.9542367309331894
46951,0.9994231760501862
46952,0.7213694676756859
46953,0.9769117385149002
46954,0.9990157335996628
46955,0.9954253435134888
46956,0.9702834784984589
46957,0.9968647480010986
46958,0.700336467474699
46959,0.6833962599436442
46960,0.9926763474941254
46961,0.7734614610671997
46962,0.9989447742700577
46963,0.9742226451635361
46964,0.9540207237005234
46965,0.5209102150052786
46966,0.8063776642084122
46967,0.9990481535593668
46968,0.524847015272826
46969,0.9995155334472656
46970,0.7462785327807069
46971,0.9996015727519989
46972,0.9996190071105957
46973,0.7454608321189881
46974,0.8946299850940704
46975,0.8264443427324295
46976,0.7482961404602975
46977,0.996161550283432
46978,0.7391291320323944
46979,0.9979131519794464
46980,0.9927161484956741
46981,0.9976411908864975
46982,0.9985188722610474
46983,0.9282822012901306
46984,0.8461164832115173
46985,0.8862209320068359
46986,0.9721674819787344
46987,0.9969189912080765
46988,0.9977730810642242
46989,0.9882060438394547
46990,0.9915373027324677
46991,0.6007994208484888
46992,0.2691892990951601
46993,0.10563430935144424
46994,0.8606963828206062
46995,0.7030786126852036
46996,0.8336782219509283
46997,0.9955720067024231
46998,0.9979251325130463
46999,0.7205136120319366
47000,0.7668031733483076
47001,0.9956062287092209
47002,0.9962199628353119
47003,0.8385502099990845
47004,0.9996056109666824
47005,0.9844851344823837
47006,0.5179985055001453
47007,0.8005795836448669
47008,0.7275418058037758
47009,0.9898615479469299
47010,0.5912870295578614
47011,0.9988296329975128
47012,0.894153043627739
47013,0.6495493315160275
47014,0.9638660997152328
47015,0.9949346035718918
47016,0.9950601816177368
47017,0.9558859169483185
47018,0.8996655225753785
47019,0.9446634411811828
47020,0.5166913673747331
47021,0.9240999698638916
47022,0.8262724429368973
47023,0.9639662802219391
47024,0.9721498936414719
47025,0.9736329317092896
47027,0.8545447836319605
47028,0.777470551431179
47029,0.9932335168123245
47031,0.8874696493148804
47032,0.9325708150863647
47033,0.9952599257230759
47034,0.8853971660137177
47035,0.9994508475065231
47036,0.9985841612021128
47037,0.8344062368075053
47038,0.9996628761291504
47039,0.9890572428703308
47040,0.9933302849531174
47041,0.9663354009389877
47042,0.6923326104879379
47043,0.9962859451770782
47044,0.966996893286705
47046,0.9648747742176056
47047,0.7814840711653233
47048,0.7512423992156982
47049,0.9139885783195496
47050,0.8690633252263069
47052,0.6733766913414001
47053,0.7840740829706192
47054,0.9566941112279892
47055,0.6321510151028633
47056,0.867042638361454
47057,0.9995999187231064
47058,0.6857831925153732
47059,0.8312294259667397
47060,0.9864364713430405
47061,0.9853807389736176
47062,0.9456043094396591
47063,0.6893246248364449
47064,0.9600382049878439
47065,0.9981308877468109
47066,0.5844822227954865
47067,0.8739142864942551
47068,0.9250637888908386
47069,0.40852108349402744
47070,0.8571096360683441
47071,0.9960005134344101
47072,0.7946478463709354
47073,0.9769951105117798
47074,0.9663519859313965
47075,0.5838648043572903
47076,0.6111344378441572
47077,0.9933247764905294
47078,0.9948499798774719
47079,0.5438423566520214
47080,0.9881887435913086
47081,0.981334999203682
47082,0.6764537207782269
47083,0.9994330207506815
47084,0.958945170044899
47085,0.9984195977449417
47086,0.6165094301104546
47087,0.9791895896196365
47088,0.989764004945755
47089,0.9918075352907181
47090,0.9953085780143738
47091,0.9739136695861816
47092,0.6439349800697528
47093,0.9962033927440643
47094,0.9912027716636658
47095,0.9988202005624771
47096,0.9620831906795502
47097,0.9889519661664963
47098,0.7152478963136673
47099,0.9885055869817734
47100,0.7706908643245697
47101,0.7625278383493423
47102,0.6646371409296989
47103,0.7012467503547668
47104,0.8844904005527496
47105,0.9807891488075257
47106,0.5200310433283448
47107,0.9479081183671951
47108,0.998953178524971
47109,0.9921030700206757
47110,0.9694732427597046
47111,0.8248922377824783
47112,0.9867455661296844
47113,0.9987969845533371
47114,0.9326950460672379
47115,0.9996721595525742
47116,0.835071223974228
47117,0.9912329018115997
47118,0.9979139268398285
47119,0.8909496068954468
47120,0.925179636478424
47121,0.8769159197807312
47122,0.8695063392321268
47123,0.9951967597007751
47124,0.7401821613311768
47125,0.9992495328187943
47126,0.9976663589477539
47127,0.8661074787378311
47128,0.7024656534194946
47130,0.8420896172523499
47131,0.9025755643844604
47132,0.8604213744401932
47133,0.7237841677851975
47134,0.29961346462368965
47135,0.8971032202243805
47137,0.928466260433197
47138,0.9957429766654968
47139,0.8999336361885071
47140,0.27282320459683734
47142,0.9981755763292313
47143,0.7200000435113907
47145,0.999589815735817
47146,0.9856622219085693
47147,0.9982524663209915
47148,0.9947773516178131
47149,0.8207323029637337
47150,0.998006542523702
47151,0.9989347010850906
47152,0.9993917793035507
47153,0.4859789162874222
47154,0.9919600933790207
47155,0.9996634125709534
47156,0.5273353643715382
47157,0.9992672502994537
47158,0.7412580754607916
47159,0.8130303859710694
47160,0.9389253258705139
47161,0.9996447116136551
47162,0.9899643808603287
47163,0.9973291754722595
47164,0.9933309704065323
47165,0.9987803995609283
47166,0.5965773165225983
47168,0.7829167172312737
47169,0.8341186881065369
47170,0.9971721172332764
47171,0.990289549032847
47172,0.9809071272611618
47173,0.9953564256429672
47174,0.9993017613887787
47175,0.2595349791808985
47176,0.5269456511984268
47177,0.8985873758792877
47178,0.9976454079151154
47179,0.7042994260787964
47180,0.7466859728097915
47181,0.96427783370018
47182,0.9959690690040588
47183,0.838583305478096
47184,0.9991856962442398
47185,0.9989762604236603
47186,0.8888138383626938
47187,0.999352291226387
47188,0.9934755116701126
47189,0.9717623144388199
47190,0.5734135508537292
47191,0.7776005119085312
47192,0.9984439015388489
47193,0.961720660328865
47194,0.9982042610645294
47195,0.9994926601648331
47196,0.9856887459754944
47197,0.9977716207504272
47198,0.9972449541091919
47199,0.9961653500795364
47200,0.9995716015497843
47201,0.9978960454463959
47202,0.8207388147711754
47203,0.9980877488851547
47204,0.8889210373163223
47205,0.5968334674835205
47206,0.9992071241140366
47207,0.9691990971565246
47208,0.9971155405044556
47209,0.6878288881853223
47210,0.9909239172935486
47211,0.9862242043018341
47212,0.9425273388624191
47213,0.94003064930439
47214,0.3147931396961212
47215,0.9697889685630798
47216,0.9990556389093399
47217,0.616534098982811
47218,0.5563403715689977
47219,0.17385461926460266
47220,0.8677290230989456
47221,0.9996464252471924
47222,0.9959656861093309
47223,0.6535061448812485
47224,0.984097957611084
47225,0.9646494835615158
47226,0.9994213581085205
47227,0.663591742515564
47228,0.7043026387691498
47229,0.9985285252332687
47230,0.2929929792881012
47231,0.9964701980352402
47232,0.9862260520458221
47233,0.635408528149128
47234,0.9802108556032181
47235,0.6276522365205892
47236,0.9996556639671326
47237,0.5773887278379074
47238,0.9991446733474731
47239,0.7283844202756882
47240,0.9972592294216156
47241,0.8424257934093475
47242,0.9518873989582062
47243,0.9833480566740036
47244,0.5773596912622452
47245,0.6726173919936022
47246,0.4677605926990509
47247,0.9915302753448486
47248,0.999379575252533
47249,0.8152411580085754
47250,0.8664925396442413
47251,0.9987550973892212
47252,0.7554066199809313
47253,0.995093896985054
47254,0.9323185980319977
47255,0.9892553687095642
47256,0.889090895652771
47257,0.6701792080421001
47258,0.9990805834531784
47259,0.9893198907375336
47260,0.6064038202166557
47261,0.9997234344482422
47263,0.9501788020133972
47264,0.9995761513710022
47265,0.39062451999634507
47266,0.7150384541600943
47267,0.8840784430503845
47268,0.989921361207962
47269,0.9925979226827621
47270,0.9938285946846008
47271,0.9892207554408482
47273,0.8021535649895668
47274,0.7945062220096588
47275,0.8696566089929547
47276,0.8973706811666489
47277,0.9796619117259979
47278,0.6489081662148237
47279,0.9914520084857941
47280,0.9982045143842697
47281,0.7107245055958629
47283,0.9991651475429535
47284,0.9992282837629318
47285,0.9906806826591492
47286,0.7177432660391787
47287,0.9862702786922455
47288,0.9749307781457901
47289,0.9639077931642532
47290,0.9860482096672059
47291,0.983120858669281
47292,0.818690299987793
47293,0.766351118683815
47294,0.9917767643928528
47295,0.9934083521366119
47296,0.9972253739833832
47297,0.8208128362894058
47298,0.8858994096517563
47299,0.766551901261846
47300,0.9808798283338547
47301,0.9970475137233734
47302,0.9407332390546799
47303,0.9994181543588638
47304,0.8986710011959076
47305,0.8020251020789146
47306,0.706493129658546
47307,0.9002876877784729
47308,0.9904380321502686
47309,0.9768985658884048
47310,0.622470973059535
47311,0.6753026358419447
47312,0.9578580975532531
47313,0.9977320671081543
47314,0.48091090098023415
47315,0.9994613230228424
47316,0.8093468695878983
47317,0.7934155017137527
47318,0.6057779118418694
47319,0.9822880427042643
47320,0.9204145520925522
47321,0.9455819576978683
47322,0.9660170078277588
47323,0.7799021899700165
47324,0.9991738200187683
47325,0.9934714436531067
47326,0.5745063237845898
47327,0.9916252344846725
47328,0.98198501765728
47329,0.9988692402839661
47330,0.9310818761587143
47331,0.9956836551427841
47332,0.8162939647833506
47333,0.9958344250917435
47334,0.11034390330314636
47335,0.9101664274930954
47336,0.9896102547645569
47337,0.9162537008523941
47339,0.999698281288147
47340,0.6304363775998354
47341,0.9969825148582458
47342,0.6416715232189745
47343,0.9928129017353058
47344,0.9775469303131104
47345,0.6169495785143226
47346,0.9908728450536728
47347,0.9563035219907761
47348,0.9832162111997604
47349,0.9996376037597656
47350,0.9900589734315872
47351,0.9861937463283539
47352,0.9954283684492111
47353,0.9993912875652313
47354,0.20236127078533173
47355,0.9923239350318909
47356,0.9990879148244858
47357,0.7903777845203876
47358,0.9711823016405106
47359,0.9983686804771423
47360,0.3217351157218218
47361,0.673724588420656
47362,0.8628262877464294
47363,0.7939609177410603
47364,0.983364999294281
47365,0.7323394529521465
47366,0.9373473525047302
47367,0.5321616232395172
47368,0.8804966360330582
47369,0.7901322841644287
47370,0.9974104166030884
47371,0.9994030743837357
47372,0.9994744062423706
47373,0.9994382262229919
47374,0.9973844885826111
47375,0.9997683763504028
47376,0.9990910291671753
47377,0.9997268170118332
47378,0.5080782547593117
47379,0.27341917157173157
47380,0.989178729057312
47381,0.5378975868225098
47382,0.7919763445854187
47383,0.9997571557760239
47384,0.7227010875940323
47385,0.5496051413938403
47386,0.9965165495872498
47387,0.7543920911848545
47388,0.9986291726430258
47389,0.18114104866981506
47390,0.8332895413041115
47391,0.9989154785871506
47392,0.833320963382721
47393,0.9988123774528503
47394,0.04893571883440018
47395,0.9990915209054947
47396,0.9671296030282974
47397,0.8312563498814901
47398,0.988561999797821
47400,0.9989177882671356
47401,0.8765906095504761
47402,0.994674529348101
47403,0.8701984733343124
47404,0.5225179940462112
47405,0.8814084529876709
47406,0.9966996014118195
47407,0.9981601983308792
47408,0.9603610515594483
47409,0.9875024557113647
47410,0.7915110141038895
47411,0.9776186645030975
47412,0.6098622903227806
47413,0.7336047068238258
47414,0.7541468348354101
47415,0.9985738297303518
47416,0.9981818199157715
47417,0.940391114779881
47418,0.8245979249477386
47419,0.9915749430656433
47420,0.9969077905019125
47421,0.5354853440076113
47423,0.9990523457527161
47424,0.7163246214389801
47425,0.9996168911457062
47426,0.9993480890989304
47427,0.9756700495878855
47428,0.6106984544312581
47429,0.9993535280227661
47430,0.9883873760700226
47431,0.9407437682151795
47432,0.9367925077676773
47433,0.9810222387313843
47434,0.9272794872522354
47435,0.9982872903347015
47436,0.9568104594945908
47437,0.842510211467743
47438,0.9177595608764224
47439,0.8495165705680847
47440,0.995268702507019
47441,0.8233371376991272
47442,0.9039101153612137
47443,0.77354671433568
47444,0.9970600008964539
47445,0.9989982098340988
47446,0.996605172753334
47447,0.9996998906135559
47448,0.8957066982984543
47449,0.8594880700111389
47450,0.8120217025279999
47451,0.772223437204957
47452,0.9994897246360779
47453,0.8860156089067459
47454,0.998630627989769
47455,0.750772976432927
47456,0.9862249344587326
47457,0.7885729562491178
47458,0.9981378316879272
47459,0.7298131299205124
47460,0.7138983905315399
47461,0.9081817418336868
47462,0.9296607772509257
47463,0.574130654335022
47464,0.02084399200975895
47465,0.5615859180688858
47466,0.9049515426158905
47467,0.8279836252331734
47468,0.8122050603851676
47469,0.9993751794099808
47470,0.8600642681121826
47471,0.9978065729141236
47472,0.9140932857990265
47473,0.8187078237533569
47475,0.4472278244793415
47476,0.9974034130573273
47477,0.8238365215559801
47478,0.9772688895463943
47479,0.7668509110808372
47480,0.784780278801918
47481,0.9563125967979431
47482,0.5063101667910814
47483,0.8736488819122314
47484,0.9953985512256622
47485,0.8892396347863334
47486,0.8725144863128662
47487,0.9983389228582382
47488,0.8095787316560745
47489,0.6260850047692657
47490,0.9982227385044098
47491,0.9982740879058838
47492,0.7255372405052185
47493,0.9648267527421316
47494,0.4581821169704199
47495,0.9887844324111938
47496,0.8029097119967142
47497,0.4672279553487897
47498,0.35980082605965436
47499,0.9900972843170166
47500,0.09694248880259693
47501,0.5605548620223999
47502,0.9997339397668839
47503,0.6487701679579914
47504,0.9928379654884338
47505,0.9995097070932388
47506,0.8868222832679749
47507,0.9979044646024704
47508,0.9770049601793289
47509,0.7522495120763779
47510,0.9383569806814194
47511,0.9985157698392868
47512,0.856493629515171
47513,0.9930571615695953
47514,0.999541625380516
47515,0.9769000113010406
47516,0.9138627648353577
47517,0.999003678560257
47518,0.9967838923136393
47519,0.48089831322431564
47520,0.9979870468378067
47521,0.939608633518219
47522,0.9725690931081772
47523,0.5191080512595363
47524,0.989136353135109
47525,0.9956321120262146
47526,0.5385827422142029
47527,0.9981508255004883
47528,0.999410405755043
47529,0.998727023601532
47530,0.7339744390919805
47531,0.8085314601659774
47532,0.8930679559707642
47533,0.9893385171890259
47534,0.9660917818546295
47535,0.915082260966301
47536,0.997882878780365
47537,0.999688133597374
47539,0.998975470662117
47540,0.3116637962456379
47541,0.9987022876739502
47542,0.7650751024484634
47543,0.9935254653294882
47544,0.7355563090397761
47545,0.8246242217719555
47546,0.9976765155792237
47547,0.8360558673739433
47548,0.9767954548199972
47549,0.9987510740756989
47550,0.7630161821842194
47551,0.8385038077831268
47552,0.9923423379659653
47553,0.9995375275611877
47554,0.9981769323348999
47555,0.9983398199081421
47556,0.876931831240654
47557,0.9992076456546783
47558,0.998349979519844
47559,0.8424898178449699
47560,0.9907944649457932
47561,0.6993772760033607
47562,0.8382581502199173
47563,0.9975096434354782
47564,0.9697321057319641
47565,0.8133717745542526
47566,0.9387294501066208
47567,0.9996768534183502
47568,0.9320227404435476
47569,0.9990719109773636
47570,0.9994405955076218
47571,0.7374604269862175
47572,0.803995281457901
47573,0.6499159061349928
47575,0.9972861856222153
47576,0.9338414072990417
47577,0.9993086457252502
47578,0.999476745724678
47579,0.9975610971450806
47580,0.9949975460767746
47582,0.9996554106473923
47583,0.8275589346885681
47584,0.7789924442768097
47585,0.9702635854482651
47586,0.9578158408403397
47587,0.9995556175708771
47588,0.4454297687043436
47589,0.40102022886276245
47590,0.9637656658887863
47591,0.6926932986825705
47592,0.4522559865145013
47593,0.9907739609479904
47594,0.9855673909187317
47595,0.8046472743153572
47596,0.9093592613935471
47597,0.9685837030410767
47598,0.9995012581348419
47599,0.9603121876716614
47600,0.9587885141372681
47601,0.9924011528491974
47602,0.9729813933372498
47604,0.9993221312761307
47605,0.6636483073234558
47606,0.503464363515377
47607,0.5920310162007809
47608,0.9311676770448685
47609,0.994727298617363
47610,0.9843800365924835
47611,0.8802939703067144
47612,0.6453673616051674
47613,0.9852782934904099
47614,0.9961051791906357
47615,0.998997688293457
47616,0.9007999300956726
47617,0.4984784717671573
47618,0.7623293697834015
47619,0.8175639063119888
47621,0.9996047019958496
47622,0.998851090669632
47623,0.9993173182010651
47624,0.9418107122182846
47625,0.7216816917061806
47626,0.9997036904096603
47627,0.7806367352604866
47628,0.9535848498344421
47629,0.8200585022568703
47630,0.4514182321727276
47631,0.9877344518899918
47632,0.9211484640836716
47633,0.9908808469772339
47635,0.7014155369251966
47636,0.9982001483440399
47637,0.985972136259079
47638,0.9414138644933701
47639,0.9752199947834015
47640,0.9992930591106415
47641,0.8653282821178436
47642,0.7742034066468477
47643,0.9847110062837601
47644,0.9240784168243408
47645,0.9972722232341766
47646,0.9152449518442154
47647,0.9988861382007599
47648,0.886414423584938
47649,0.38441355526447296
47650,0.999060869216919
47651,0.9851469248533249
47652,0.9862990975379944
47653,0.9988638758659363
47654,0.867325946688652
47655,0.37668042129371315
47656,0.39360955376178025
47657,0.9995857626199722
47658,0.7518716305494308
47660,0.4997652087892805
47661,0.9953749030828476
47662,0.9994307905435562
47663,0.9992903470993042
47664,0.48754557967185974
47665,0.8057797364890575
47666,0.8743964731693268
47667,0.8518993854522705
47668,0.6015730863437057
47669,0.8466880619525909
47670,0.9997047036886215
47671,0.949692964553833
47672,0.9990940243005753
47673,0.896169900894165
47674,0.996098952633994
47675,0.980345830321312
47676,0.9871518909931183
47677,0.9732220470905304
47678,0.9004654288291931
47679,0.12611590325832367
47680,0.9995833933353424
47682,0.9995013326406479
47684,0.8714168593287468
47685,0.9990047663450241
47686,0.9947762936353683
47687,0.9096779674291611
47688,0.78352365270257
47689,0.9959826171398163
47691,0.9699223190546036
47692,0.9983045905828476
47693,0.509215697646141
47694,0.9952580481767654
47695,0.583339020377025
47696,0.9913530349731445
47697,0.9994770586490631
47698,0.9953786283731461
47699,0.99819895029068
47700,0.9991698116064072
47701,0.9987490922212601
47702,0.999416708946228
47703,0.7555929906666279
47704,0.8713544408480326
47705,0.9992297142744064
47706,0.8007805928587913
47707,0.94933021068573
47708,0.9985142350196838
47709,0.9929593801498413
47710,0.9983751773834229
47711,0.9989095777273178
47712,0.6420121565461159
47713,0.6237073130905628
47714,0.7151548117399216
47715,0.9321330785751343
47716,0.9414376616477966
47717,0.9970894654591879
47718,0.9886292219161987
47719,0.9994955807924271
47720,0.9956353604793549
47721,0.7752377949655056
47722,0.9815135598182678
47723,0.8064384497702122
47724,0.6241451129317284
47725,0.9829576164484024
47726,0.7275533936917782
47727,0.3619756352156401
47728,0.997614860534668
47730,0.7222451735287905
47731,0.5117332153022289
47732,0.9994179904460907
47733,0.7196749419284364
47734,0.9977225214242935
47735,0.6477210447192192
47736,0.546960175949304
47737,0.5119957402348518
47738,0.8934997320175171
47739,0.9962253570556641
47740,0.9926724036534628
47741,0.9792831242084503
47742,0.7339809089899063
47743,0.7464084923267365
47744,0.9883081515630087
47745,0.8465681970119476
47746,0.926921272277832
47748,0.953034982085228
47749,0.9931127429008484
47750,0.874882347881794
47751,0.9841127991676331
47752,0.7135867029428482
47753,0.8576794490218163
47754,0.9942781031131744
47755,0.7673033078511556
47756,0.3786981925368309
47757,0.7687786370515823
47758,0.9081996232271194
47759,0.8749066193898519
47761,0.9959177672863007
47762,0.9904025197029114
47763,0.9397869855165482
47764,0.7401458006352186
47765,0.8980890909830729
47766,0.6199201345443726
47767,0.9989996701478958
47768,0.9412311762571335
47769,0.4861775848112302
47770,0.8829302787780762
47772,0.9995197206735611
47773,0.7538458928465843
47774,0.995966374874115
47775,0.886445689201355
47776,0.8478786051273346
47777,0.9972516417503356
47778,0.9305693060159683
47779,0.9125185757875443
47781,0.7435821741819382
47782,0.9816769659519196
47783,0.9911535680294037
47784,0.9829443246126175
47785,0.3370620608329773
47787,0.9962854981422424
47789,0.988841786980629
47790,0.9967153310775757
47791,0.9425654858350754
47792,0.564622967193524
47794,0.838147722184658
47795,0.9987559467554092
47796,0.529185339808464
47797,0.9025302231311798
47798,0.9928856492042542
47799,0.7434704876504838
47800,0.9982536435127258
47802,0.8576121032238007
47803,0.5634026527404785
47804,0.9964789549509684
47805,0.9990082681179047
47806,0.8456635922193527
47807,0.8967130482196808
47808,0.9885098934173584
47809,0.9297519624233246
47810,0.9678192734718323
47811,0.9939677913983663
47812,0.9891307353973389
47813,0.6612575352191925
47814,0.9762600511312485
47815,0.876343846321106
47816,0.9937083005905152
47817,0.9916051626205444
47818,0.9654419541358947
47819,0.9849311858415604
47820,0.5875216939020902
47821,0.517570598050952
47822,0.5633672680705786
47823,0.6707733049988747
47824,0.41806473210453987
47825,0.9987471997737885
47826,0.9230713248252869
47827,0.9979401081800461
47828,0.9829754680395126
47829,0.9986933171749115
47830,0.9438456296920776
47831,0.9814702272415161
47832,0.5928360174099604
47833,0.6175115257501602
47834,0.9274543225765228
47835,0.9996158878008524
47836,0.7703410871326923
47837,0.9965402334928513
47838,0.6831031421731625
47839,0.6558952538503541
47840,0.6142465732991695
47841,0.4430526979267597
47842,0.48763632401824
47843,0.9995041936635971
47844,0.9667954444885254
47845,0.9991620481014252
47846,0.9749863892793655
47847,0.75177143752161
47848,0.9991919696331024
47849,0.9993172883987427
47850,0.9990019500255585
47851,0.9935174733400345
47852,0.9847048670053482
47853,0.9943069666624069
47854,0.9958449900150299
47855,0.9992830008268356
47856,0.8539874189429812
47857,0.6732642073184252
47858,0.9987942278385162
47859,0.9838073452313741
47860,0.9992071837186813
47861,0.8097125130395094
47862,0.6316470205783844
47863,0.9930707663297653
47864,0.5285409850378832
47865,0.99940624833107
47866,0.9995196759700775
47867,0.9801734387874603
47868,0.9047309756278992
47869,0.530725316144526
47870,0.8096309415996075
47871,0.49926772615435766
47872,0.8573178648948669
47873,0.7725718673318624
47874,0.6142776366323233
47875,0.7298976853489876
47876,0.8715001493692398
47877,0.9996716380119324
47878,0.3349057622253895
47879,0.9205424040555954
47880,0.9886711835861206
47881,0.9995820820331573
47882,0.999666154384613
47883,0.9076193571090698
47884,0.8562585413455963
47885,0.49700015177950263
47886,0.951340988278389
47887,0.7781817257404328
47888,0.9858216792345047
47889,0.9345857948064804
47890,0.7776353557904562
47891,0.9747985005378723
47892,0.998773381114006
47893,0.8567602634429932
47894,0.7514178255776642
47895,0.9760985970497131
47896,0.9991588890552521
47897,0.9979711969693502
47898,0.8098137527704239
47899,0.6040512723848224
47900,0.7463006362086162
47901,0.9596942514181137
47902,0.3739655828103423
47903,0.9821459293365479
47904,0.995288074016571
47905,0.9978399276733398
47906,0.9722358328955514
47907,0.9884786158800125
47908,0.8052707016468048
47909,0.5065195996846471
47910,0.9881529708703359
47911,0.9990697950124741
47912,0.24009332759305835
47913,0.9906431138515472
47914,0.8413474187254906
47915,0.999289333820343
47916,0.501481627424558
47917,0.9862571507692337
47918,0.9603002816438675
47919,0.7458381932228804
47920,0.9471206863721212
47921,0.607642030964295
47922,0.8381531238555908
47923,0.9990434795618057
47924,0.9242605417966843
47925,0.999152272939682
47926,0.36477594333700836
47927,0.9593381732702255
47928,0.4534006640315056
47929,0.48890754161402583
47930,0.8425255417823792
47931,0.8362547308206558
47932,0.9934901595115662
47933,0.7976926378905773
47934,0.34394419501768425
47935,0.9993664622306824
47937,0.9494349211454391
47938,0.9948965787887574
47939,0.9985319972038269
47940,0.9970432221889496
47941,0.7431497890502214
47942,0.9994534850120544
47943,0.9391956210136414
47944,0.7029370367527008
47945,0.6937439078465104
47946,0.8141244560480118
47947,0.9947878569364548
47948,0.7225436046719551
47949,0.9870132952928543
47950,0.6639651010433832
47951,0.9994519203901291
47952,0.9738030831019083
47953,0.9790252447128296
47954,0.9974014312028885
