story_id,R_score
46742,0.9660180097680098
46743,0.9495645307564812
46745,0.9522592940685046
46746,0.9292690760167877
46747,0.7920169116597688
46748,0.9426129662391273
46749,0.9073456012973324
46750,0.9827200577200578
46751,0.94251443001443
46752,0.9529057799355787
46753,0.9300156308969743
46754,0.990885086091853
46755,0.8958333333333334
46756,0.9662071846282373
46757,0.958866922551133
46758,0.9516071729455092
46759,0.9248284305850095
46760,0.975347268400674
46761,0.9241907564358913
46762,0.9317965171731775
46763,0.9037162787762633
46764,0.9545535714285714
46765,0.9823076923076923
46766,0.9222793358461462
46767,0.9229896331738437
46768,0.9448866873866874
46769,0.9588239334195217
46770,0.9825008325008325
46771,0.9656570512820513
46772,0.8064279878618115
46773,0.9565407509157509
46774,0.8866398920381325
46775,0.9682539682539683
46776,0.9557514713279478
46777,0.9830275331823319
46778,0.9626819559750595
46779,0.9540737564919867
46780,0.9547111974600533
46781,0.8898859467509354
46782,0.9186833957117932
46783,0.9339355232668599
46784,0.9681850688993546
46785,0.9546253529079616
46786,0.9725265962108067
46787,0.9629300691684001
46788,0.8898338798882277
46789,0.9713268083642148
46790,0.9602485014985015
46791,0.9322905878906332
46792,0.9623915099983548
46793,0.9045460269030063
46795,0.9624421887636173
46796,0.9624159663865546
46797,0.953973604826546
46798,0.9642650393490729
46799,0.9237550115515953
46800,0.934656507339778
46801,0.8920726074972468
46802,0.9947916666666666
46803,0.9446169772256728
46804,0.8789044883434269
46805,0.9440260507036823
46806,0.9535463659147869
46807,0.8838179184077017
46808,0.9332070707070708
46809,0.9302835557299843
46810,0.9688689571298267
46811,0.969308240778829
46812,0.9788638262322473
46813,0.9211739730380081
46814,0.9782596371882086
46815,0.942845285457178
46816,0.9747749878570957
46817,0.9801540616246499
46818,0.9385554057386891
46819,0.9645320947878493
46820,0.9526173205449522
46821,0.9735416666666666
46822,0.8878236567354214
46823,0.9833333333333333
46824,0.9565567327409432
46825,0.9030605926581159
46826,0.959280554326994
46827,0.9175658981541335
46828,0.7449565429850287
46829,0.9255704451493925
46830,0.9543347852697698
46831,0.9293728183192469
46832,0.972922502334267
46833,0.9388337130705552
46834,0.9537651515151515
46835,0.9391958729265231
46836,0.9560555761206084
46837,0.9398000395557027
46838,0.9442326212434908
46839,0.9511915453827219
46840,0.9571455599783774
46841,0.9376831991537874
46842,0.9498243995529869
46843,0.9617964668384836
46844,0.9344393551239695
46845,0.9293315018315018
46846,0.9637362637362638
46847,0.9861957282913165
46848,0.9840021761392729
46849,0.9822390572390572
46850,0.9627378104351788
46851,0.9679203262910693
46852,0.9689778475492761
46853,0.9614039127796867
46854,0.9563059163059163
46855,0.9664181880921011
46856,0.9877605779153766
46857,0.9862637362637363
46858,0.9804318394024276
46859,0.9638393882805647
46860,0.8942711439414476
46861,0.8777401111959935
46862,0.977281746031746
46863,0.9612155695611578
46864,0.9415332401516612
46865,0.974502380911549
46866,0.9148566711066711
46867,0.8963482655688538
46868,0.9617740864955932
46869,0.8801960653401637
46870,0.8479927041557476
46871,0.8961912022334018
46872,0.9608157609933926
46873,0.9384578536358722
46874,0.9386385239901384
46875,0.9603024543150593
46876,0.9584674267506222
46877,0.9574650624199689
46878,0.9409340659340659
46879,0.951005291005291
46880,0.8917343578857242
46881,0.9561912216323981
46882,0.9243750277888934
46883,0.950451521517698
46884,0.9324540043290044
46885,0.9711904761904762
46886,0.9789682539682539
46887,0.9426211361737677
46888,0.9372548781313637
46889,0.9475295055821371
46890,0.9688504611330698
46891,0.9037794011400823
46892,0.9750131936832704
46893,0.9063223235098236
46894,0.9661934894198995
46895,0.9649038461538462
46896,0.9168913775435514
46897,0.9484736586942469
46898,0.9242628266201426
46899,0.9637981261894305
46900,0.9331769282807995
46901,0.941933384577723
46902,0.9770116791655934
46903,0.9459989717884455
46904,0.9608097221101879
46905,0.9147025776156211
46906,0.914515056022409
46907,0.9341753671165436
46908,0.8979708544697103
46909,0.8010374603080721
46910,0.9575574966828837
46911,0.930791508300129
46912,0.9596788010895694
46913,0.911624649859944
46914,0.9110138983823195
46915,0.9435985562116956
46916,0.9806677350427351
46917,0.9783928314839485
46918,0.9644621168305378
46919,0.9672266128673692
46920,0.9530735930735931
46921,0.9192022497177968
46922,0.933289592760181
46923,0.9728937728937729
46924,0.9410720188469044
46925,0.9805065359477124
46926,0.9506152460984394
46928,0.9665441176470588
46929,0.9655292419998303
46930,0.9467235797827903
46931,0.9331313131313131
46932,0.9301376619392338
46933,0.9730769230769231
46934,0.7423852617970266
46935,0.9802164502164502
46936,0.9702119694031459
46937,0.9346512588288904
46938,0.9308539697441299
46939,0.9778911564625851
46940,0.9062245520217657
46941,0.9394622812893273
46942,0.9515692769580786
46943,0.9512270258980785
46944,0.909606338570813
46945,0.9676319421742763
46946,0.9493245272417268
46947,0.9106693014587751
46948,0.9741581825037707
46949,0.9327631756676042
46950,0.9219332922863374
46951,0.9168301884450952
46952,0.9730519480519481
46953,0.9496829728354833
46954,0.9457242063492064
46955,0.9533227956254272
46956,0.9471839761545644
46957,0.943880987004052
46958,0.9487109187109187
46959,0.9569672481003197
46960,0.9763961038961039
46961,0.9311121396719223
46962,0.9667000646412411
46963,0.8780547014504727
46964,0.9447820420034042
46965,0.9354967233986954
46966,0.9253781512605042
46967,0.9573412698412699
46968,0.7544953887987944
46969,0.9572701714761211
46970,0.9456660281433468
46971,0.9638674565642721
46972,0.98080997949419
46973,0.9905555555555555
46974,0.9000471050688442
46975,0.907946019190082
46976,0.9366661116661117
46977,0.9647385509227615
46978,0.948720397249809
46979,0.9842532467532468
46980,0.9583908242784294
46981,0.9347619047619048
46982,0.9631827431827432
46983,0.9699702380952381
46984,0.8961904761904762
46985,0.9615506715506715
46986,0.9577961279419441
46987,0.968197923507521
46988,0.9372741596638655
46989,0.9323159838097919
46990,0.9782224333114427
46991,0.9119092508798391
46992,0.915234962406015
46993,0.9325396825396826
46994,0.9205976946087302
46995,0.9803156565656566
46996,0.9413995138723752
46997,0.9746118233618234
46998,0.9942857142857143
46999,0.8901106934001671
47000,0.9445582228038368
47001,0.9472346732215153
47002,0.9511261117399225
47003,0.9171876577891616
47004,0.9554994311244311
47005,0.9699358974358975
47006,0.961516690009337
47007,0.9308674478471637
47008,0.950003395297513
47009,0.962037037037037
47010,0.9405983986376077
47011,0.9701388888888889
47012,0.9825396825396825
47013,0.9098544994921045
47014,0.9404972804972805
47015,0.8992244128657172
47016,0.9463657502628091
47017,0.8783585164835165
47018,0.9740506116976705
47019,0.9522492356857682
47020,0.9527509852043647
47021,0.8236230397847321
47022,0.9739040616246498
47023,0.9699796037296038
47024,0.9325928457507405
47025,0.9591212043904196
47027,0.9752916065416065
47028,0.9441100858206122
47029,0.9222790904485951
47031,0.9559508547008547
47032,0.943288358096862
47033,0.9408239962651728
47034,0.9690220805054565
47035,0.931344696969697
47036,0.891898231990916
47037,0.9530159974125492
47038,0.6864568111626935
47039,0.8760504201680672
47040,0.8931203007518798
47041,0.8711892066188602
47042,0.9333333333333333
47043,0.9387581726054266
47044,0.8568722050223598
47046,0.9684915084915084
47047,0.9178820566688214
47048,0.8438660814912937
47049,0.9769518362900715
47050,0.9719230769230769
47052,0.9739713437959052
47053,0.971812865497076
47054,0.9113636363636364
47055,0.9481845360758404
47056,0.9135794975578257
47057,0.9275282141842244
47058,0.937615815556992
47059,0.95750058356676
47060,0.9544433344433344
47061,0.9651945970695971
47062,0.9201684916390799
47063,0.95940444359562
47064,0.9716702340091696
47065,0.9405555555555556
47066,0.9757126696832579
47067,0.934094887955182
47068,0.9811404864976293
47069,0.9582348897723731
47070,0.9035370746647164
47071,0.9640643501870618
47072,0.9622641831852358
47073,0.9624140211640212
47074,0.9615384615384616
47075,0.8637433862433862
47076,0.9682323232323232
47077,0.8966236627149939
47078,0.9382492662136624
47079,0.9728535353535354
47080,0.9792199202913489
47081,0.9408495621595466
47082,0.9587077374809573
47083,0.9399747474747475
47084,0.8527165339820139
47085,0.9656111316220012
47086,0.9919444444444444
47087,0.8793201639630212
47088,0.9354782077825556
47089,0.8948446047130257
47090,0.8782115503544075
47091,0.8994907225601227
47092,0.8197624894032789
47093,0.7847878090630191
47094,0.8861252636252637
47095,0.9109976766626383
47096,0.9715203546453547
47097,0.925666575488004
47098,0.9732455985283132
47099,0.9570124395912211
47100,0.8126814121550964
47101,0.9053765678765678
47102,0.9205232092837135
47103,0.9211410880141531
47104,0.9419396569816738
47105,0.9678835978835979
47106,0.9032581453634085
47107,0.8873365523365524
47108,0.9287178804354737
47109,0.8759315684315685
47110,0.965076042378674
47111,0.8804015550222447
47112,0.9577411231499107
47113,0.9264233690286322
47114,0.9557084372210423
47115,0.8996665001665002
47116,0.9434340696041542
47117,0.9540441176470589
47118,0.95210326953748
47119,0.9711499713521773
47120,0.9319125114863102
47121,0.9671243497398959
47122,0.9639548613065285
47123,0.8775048891167312
47124,0.809577273216979
47125,0.9282029857397505
47126,0.848880248885301
47127,0.9539880952380952
47128,0.9637638541823447
47130,0.9871833721833722
47131,0.976061784792435
47132,0.9378921568627451
47133,0.9308636804197638
47134,0.8630718178879944
47135,0.9809126984126985
47137,0.9523448773448774
47138,0.9534536370062686
47139,0.9614576213260424
47140,0.9421957671957673
47142,0.9235354718810601
47143,0.9315537518037518
47145,0.9560032478128453
47146,0.960885092003513
47147,0.9460702165481577
47148,0.9478634961826118
47149,0.923347079262327
47150,0.9198722854373009
47151,0.9684398934398935
47152,0.9442212398074467
47153,0.9399997401213076
47154,0.9151075131009342
47155,0.9429239766081872
47156,0.8945922404049339
47157,0.9148298135883948
47158,0.8596087803808392
47159,0.942807794057794
47160,0.9025324675324675
47161,0.9064175422960252
47162,0.9023329753773907
47163,0.9398809523809524
47164,0.8854201457297433
47165,0.9640583716003884
47166,0.9267499592770491
47168,0.9271339672232529
47169,0.9270330735473196
47170,0.9025581918081917
47171,0.9524657934318195
47172,0.8208730158730159
47173,0.8793101967994901
47174,0.9202344322344322
47175,0.8326384399913812
47176,0.9750003303574732
47177,0.9439411132345915
47178,0.9425756148613291
47179,0.9644155844155844
47180,0.958240231990232
47181,0.9249967679379444
47182,0.9534067268587393
47183,0.9335811118705856
47184,0.8847006446479313
47185,0.9566257238288954
47186,0.9078359834609835
47187,0.9703329098437794
47188,0.9611489898989899
47189,0.9113988095238095
47190,0.9681405519767589
47191,0.9626221001221001
47192,0.8932109326637527
47193,0.9367944043744975
47194,0.972935606060606
47195,0.9416655566655566
47196,0.9772222222222222
47197,0.9696851029087871
47198,0.96375
47199,0.959881636562671
47200,0.9302083333333333
47201,0.9581043956043956
47202,0.9263536463536464
47203,0.9631212518132023
47204,0.9752401816449804
47205,0.9607323232323233
47206,0.9396991563423789
47207,0.9600378992639055
47208,0.9542857142857143
47209,0.9274094597353111
47210,0.9532503607503607
47211,0.9864907366455354
47212,0.9682323232323232
47213,0.9312778234196769
47214,0.6302308802308803
47215,0.8423949579831933
47216,0.9043856143856144
47217,0.48571428571428577
47218,0.920585034932861
47219,0.655952380952381
47220,0.9489151125333076
47221,0.9664646464646465
47222,0.971252692164827
47223,0.9142289845231022
47224,0.9146886446886446
47225,0.9119144614620958
47226,0.9097402597402597
47227,0.9099605797109667
47228,0.9682181948486296
47229,0.9051249919670973
47230,0.9882440476190476
47231,0.9578156565656566
47232,0.8694024771524772
47233,0.9505742226040214
47234,0.9235237870892063
47235,0.9659090909090909
47236,0.9690032986878963
47237,0.8690793017245037
47238,0.9408414502164502
47239,0.5167627797039561
47240,0.9613888888888888
47241,0.9245302594722099
47242,0.5121885521885522
47243,0.955595238095238
47244,0.8313725490196079
47245,0.9710688860962795
47246,0.9075682773109244
47247,0.8875478785347206
47248,0.95226753473851
47249,0.9228778467908902
47250,0.9455926300726241
47251,0.9506928284134166
47252,0.9554496535456288
47253,0.9090394883529895
47254,0.931416847041847
47255,0.9365758424581954
47256,0.9700097410759175
47257,0.9567721861471862
47258,0.9722222222222222
47259,0.8929477492751486
47260,0.9789259607351712
47261,0.9388399027872713
47263,0.9383164983164983
47264,0.9204420515844665
47265,0.974320204649152
47266,0.8486059309814189
47267,0.9401546759054499
47268,0.8860270774976657
47269,0.9334615384615385
47270,0.9128104351788562
47271,0.9058487476851862
47273,0.8219985569985571
47274,0.9559932501708818
47275,0.9457917316195825
47276,0.9662090833143465
47277,0.8243389067073278
47278,0.9670995670995671
47279,0.972108426704015
47280,0.9625636680570892
47281,0.9178136446886447
47283,0.9494764957264957
47284,0.9431646825396826
47285,0.935025103608695
47286,0.929055318753116
47287,0.9243434343434344
47288,0.9808333333333333
47289,0.9886904761904762
47290,0.9163986013986014
47291,0.9540686274509804
47292,0.9190657626687039
47293,0.8428056692762576
47294,0.9500815575892976
47295,0.958938492063492
47296,0.8867326933547152
47297,0.972430173992674
47298,0.931656746031746
47299,0.9062962962962963
47300,0.8729806442045552
47301,0.9648856107660455
47302,0.9167927258275892
47303,0.9160297189051059
47304,0.9481769262729015
47305,0.9718382108087991
47306,0.9378494025815455
47307,0.9574374924795093
47308,0.862424050590118
47309,0.9319467228677755
47310,0.942031050672355
47311,0.9606289872408293
47312,0.9440423519835285
47313,0.9585102642455584
47314,0.938921292201091
47315,0.9696123321123321
47316,0.9784317765567766
47317,0.9397070802005012
47318,0.39673594916435473
47319,0.8309054935105356
47320,0.9631112637362638
47321,0.9954545454545455
47322,0.5882950130119524
47323,0.9385025676937442
47324,0.9372963766551086
47325,0.9545695970695971
47326,0.9382126581213802
47327,0.9086472521884421
47328,0.8915165450491538
47329,0.9047619047619048
47330,0.8996540323525957
47331,0.8861607142857143
47332,0.9570887445887446
47333,0.955
47334,0.8020634920634921
47335,0.9228998778998779
47336,0.9264219355523704
47337,0.9574862637362638
47339,0.825
47340,0.9888888888888889
47341,0.9044509558209248
47342,0.9636125008667915
47343,0.9166558441558441
47344,0.9230769230769231
47345,0.94375
47346,0.9664445970695971
47347,0.9641666666666666
47348,0.908109397267679
47349,0.9285714285714286
47350,0.9348692989341486
47351,0.9879239766081871
47352,0.9609467120181406
47353,0.9320907605466429
47354,0.9807692307692307
47355,0.973385989010989
47356,0.9520169413919414
47357,0.8966254316718713
47358,0.9556956115779646
47359,0.9722222222222222
47360,0.9476533022249135
47361,0.993108342275009
47362,0.8939549117401837
47363,0.9259047567185559
47364,0.8464285714285714
47365,0.9432323232323232
47366,0.9166625041625042
47367,0.7656626755310966
47368,0.9225695357274305
47369,0.8714285714285714
47370,0.9770957573446132
47371,0.9717226890756303
47372,0.9394771241830066
47373,0.919979026299515
47374,0.6688311688311688
47375,0.9413952079687711
47376,0.9238463830855135
47377,0.9799200799200799
47378,0.9234592043567199
47379,0.8853383458646616
47380,0.9546985013896778
47381,0.9711538461538461
47382,0.9396374458874459
47383,0.9662298260265204
47384,0.8371002608502609
47385,0.9747979797979798
47386,0.9082798179022435
47387,0.9211637801053436
47388,0.9482035982920547
47389,0.9803921568627451
47390,0.8917327310370788
47391,0.9115247678018575
47392,0.869671175487739
47393,0.9603716389430675
47394,0.8593611357586513
47395,0.9388388688808857
47396,0.9617824158648967
47397,0.9414394209131772
47398,0.9525909675297953
47400,0.9685234699940583
47401,0.9618191122602887
47402,0.9494706669177373
47403,0.9224672761449078
47404,0.8335317460317461
47405,0.9850378787878787
47406,0.9413706508244324
47407,0.9264880952380953
47408,0.962822522690181
47409,0.9067669172932331
47410,0.9629166666666666
47411,0.8905725613361166
47412,0.9433158788052045
47413,0.9607560568086884
47414,0.9966666666666667
47415,0.9286379937857376
47416,0.9027777777777778
47417,0.9613758304932072
47418,0.9205641977070549
47419,0.9324662592309652
47420,0.9574554469681673
47421,0.9121275252525253
47423,0.9357921245421246
47424,0.8718245807518702
47425,0.9591083916083916
47426,0.8984093950425219
47427,0.9666734001292825
47428,0.979807093491304
47429,0.9520683662601765
47430,0.8901338313103019
47431,0.869884616014647
47432,0.9201348039215687
47433,0.9429887525185513
47434,0.9473185476803898
47435,0.9723815359477124
47436,0.8793040293040293
47437,0.9305701582051078
47438,0.9637878680189594
47439,0.956002331002331
47440,0.9605952380952381
47441,0.9326148705096073
47442,0.9512917085046241
47443,0.9602225502918732
47444,0.9438775510204082
47445,0.9509144196876395
47446,0.9452161657408935
47447,0.9184781193179026
47448,0.902762093298858
47449,0.9473651630959575
47450,0.9324095022624435
47451,0.9712655826557709
47452,0.9613194444444444
47453,0.9367572026547182
47454,0.9539666379372261
47455,0.9104822954822955
47456,0.9249390223303267
47457,0.8772314370235804
47458,0.9464357018110888
47459,0.9375455006564029
47460,0.9508844036940012
47461,0.9348301308827625
47462,0.9335672514619883
47463,0.9777777777777777
47464,0.8625541125541125
47465,0.9832441501205803
47466,0.9754166666666667
47467,0.9288988709518895
47468,0.935491384740106
47469,0.9130546955624355
47470,0.9563270063270063
47471,0.9561109114357889
47472,0.914290168895432
47473,0.9463964246892635
47475,0.9268072001527884
47476,0.8992243867243868
47477,0.972318134903514
47478,0.9064166236670107
47479,0.9349965741753961
47480,0.8816094176052897
47481,0.9206131136665192
47482,0.9407538928833005
47483,0.8865135460085151
47484,0.9179743867243867
47485,0.9320763823381087
47486,0.9243596477052359
47487,0.9729387243191591
47488,0.9086574707698586
47489,0.9408520516067292
47490,0.9619047619047619
47491,0.8639015336228959
47492,0.5835317460317461
47493,0.9688775646233629
47494,0.9374781127025709
47495,0.9790744631185808
47496,0.9746896020502832
47497,0.9757898351648352
47498,0.9590413610363181
47499,0.9041559667718736
47500,0.9439668367346938
47501,0.9432080909286792
47502,0.9568064391748602
47503,0.9455952380952382
47504,0.8988095238095238
47505,0.9513212767624533
47506,0.935666103762079
47507,0.9278939628482972
47508,0.9299723479135243
47509,0.9824391517963851
47510,0.9612974650048953
47511,0.9215981240981241
47512,0.9443835658698853
47513,0.9839682539682539
47514,0.9916666666666667
47515,0.9827724358974359
47516,0.9657234432234432
47517,0.9384488910847607
47518,0.9485088985088985
47519,0.9127496958379311
47520,0.894876309490154
47521,0.9082361309234879
47522,0.8843989939410107
47523,0.9671915584415585
47524,0.9707837301587302
47525,0.9444742334959726
47526,0.9858712121212121
47527,0.9326283576671776
47528,0.9522279103949272
47529,0.9545454545454546
47530,0.9633509540179708
47531,0.9605921903693025
47532,0.977296918767507
47533,0.8793650793650793
47534,0.9178794102181935
47535,0.9184708367317063
47536,0.8992636647551508
47537,0.9032971721346637
47539,0.8574260461760462
47540,0.9691577507396221
47541,0.9561454884984297
47542,0.8900970171665504
47543,0.9602853641456582
47544,0.9734354844157922
47545,0.963564595469726
47546,0.9160001608298822
47547,0.9097480006012882
47548,0.9237058746290495
47549,0.8829165761774458
47550,0.9650232686416897
47551,0.9281340005024216
47552,0.8663491641209032
47553,0.9499828922797189
47554,0.9615384615384616
47555,0.9824446265235739
47556,0.9553120286576169
47557,0.9360492768101464
47558,0.9215867226161355
47559,0.9802870505909874
47560,0.9105686333544583
47561,0.9390564035598136
47562,0.9269160245040062
47563,0.9509973463069439
47564,0.8919284380418834
47565,0.9422073816019277
47566,0.955575821237586
47567,0.9311312190225234
47568,0.9259475465420153
47569,0.9516251803751804
47570,0.9290332036384668
47571,0.9321972824217406
47572,0.95579425135819
47573,0.926778042452679
47575,0.9004508302155361
47576,0.8415476190476191
47577,0.9495076605541002
47578,0.8473382794106479
47579,0.8955026455026455
47580,0.9079032380662815
47582,0.9061082547053909
47583,0.9164169164169165
47584,0.9529875413170608
47585,0.9489493145743145
47586,0.917640056022409
47587,0.9288360440728862
47588,0.9647949142752477
47589,0.8826530612244898
47590,0.8780498427441152
47591,0.9795088134414712
47592,0.910931964492336
47593,0.9421941402419092
47594,0.8309443334443334
47595,0.9772875816993464
47596,0.9525120091896407
47597,0.9381347921943897
47598,0.9495626320703721
47599,0.9692424242424242
47600,0.9633351532686066
47601,0.9110538146064462
47602,0.9411297852474323
47604,0.9154881183242528
47605,0.9784610814022578
47606,0.9216602025425555
47607,0.9158162591475935
47608,0.9137993046869097
47609,0.9222652976314304
47610,0.9759615384615384
47611,0.9132512072223483
47612,0.8346547202797203
47613,0.9316925545962091
47614,0.9644244236156001
47615,0.9289937347158737
47616,0.9643693806193806
47617,0.949085179526356
47618,0.9494906910132475
47619,0.9550836663336664
47621,0.9438469305935486
47622,0.9472025577266049
47623,0.919073894228693
47624,0.9839755639097745
47625,0.9784615384615385
47626,0.9160182141339777
47627,0.9637210144927536
47628,0.9660705090116855
47629,0.9689033189033189
47630,0.9585820299075448
47631,0.9060676466636219
47632,0.9947222222222222
47633,0.936712523515929
47635,0.8778466258298191
47636,0.9086825594949165
47637,0.9120525349082124
47638,0.9253524253524253
47639,0.9785448916408669
47640,0.9428296703296704
47641,0.8117513736263736
47642,0.9321500721500722
47643,0.9670325823650632
47644,0.9054865297851568
47645,0.8845102646321686
47646,0.9804545454545455
47647,0.9344384221299856
47648,0.9671852487498941
47649,0.8694463431305537
47650,0.9562935253152645
47651,0.920490897990898
47652,0.9363277511961723
47653,0.9588636363636364
47654,0.9747619047619047
47655,0.9854166666666667
47656,0.9620739495419802
47657,0.8915422077922078
47658,0.9694371594791763
47660,0.9671343537414966
47661,0.9352758675143142
47662,0.9349859943977591
47663,0.9567832496089618
47664,0.9540816326530612
47665,0.962834030816487
47666,0.9689338235294118
47667,0.7903225806451613
47668,0.9635119047619047
47669,0.970694261455131
47670,0.9562993155795013
47671,0.9590719696969697
47672,0.8963415750915751
47673,0.964896978021978
47674,0.9622593017773644
47675,0.9203981592637055
47676,0.9475045787545787
47677,0.9088670204924074
47678,0.9251732037420444
47679,0.9054621848739496
47680,0.9438390646460373
47682,0.9507750582750583
47684,0.9737087014292897
47685,0.9630345248147105
47686,0.9181116058863736
47687,0.8515240116572251
47688,0.9355418850155692
47689,0.9848429144385027
47691,0.9403299985250786
47692,0.9218486883486884
47693,0.8669726443720251
47694,0.9334989098115035
47695,0.9407277620208655
47696,0.964860347985348
47697,0.937928382137215
47698,0.9734765234765235
47699,0.8545589635109759
47700,0.9711767399267399
47701,0.9128644829146232
47702,0.9570425928952817
47703,0.896477822914762
47704,0.9715259841310262
47705,0.9684058763509564
47706,0.940731477128536
47707,0.9242764524620379
47708,0.9581898395159044
47709,0.8468253968253968
47710,0.9417666712372594
47711,0.9634469696969696
47712,0.9069115168457274
47713,0.9592518435788896
47714,0.9639745670995671
47715,0.9071171243617064
47716,0.9170496763298621
47717,0.9467802338326635
47718,0.9686076950543063
47719,0.9343406309892378
47720,0.7535441927967359
47721,0.9389782922391618
47722,0.8980513412979088
47723,0.9782148692810457
47724,0.6963780663780663
47725,0.9833333333333333
47726,0.9601370851370852
47727,0.9142594146968521
47728,0.9576388888888889
47730,0.9331328834564129
47731,0.9720616883116883
47732,0.9721333783175888
47733,0.9415634213858222
47734,0.8678722170686457
47735,0.9346509740259741
47736,0.9414555959486836
47737,0.9751488095238096
47738,0.8916666666666666
47739,0.8070602817786153
47740,0.9433290254718826
47741,0.9224447774447775
47742,0.9461694677871149
47743,0.9148676429636182
47744,0.960698723934018
47745,0.9527976190476191
47746,0.8753688047418697
47748,0.9146531385281386
47749,0.88562395572264
47750,0.9521174873896342
47751,0.8991663144466349
47752,0.9078911706142827
47753,0.9634232026143791
47754,0.9473971126912304
47755,0.9174549306902248
47756,0.9458935168270206
47757,0.944300356870437
47758,0.9620995670995671
47759,0.9014541100454413
47761,0.90264325586694
47762,0.9731046458987636
47763,0.8019139960916277
47764,0.900723429835272
47765,0.8550654107796964
47766,0.9113888888888889
47767,0.9425977627893263
47768,0.9614821414395718
47769,0.9226067090803933
47770,0.9302887800605192
47772,0.9404596048945895
47773,0.9713079077784961
47774,0.9533333333333334
47775,0.9498654450125038
47776,0.9451655406632523
47777,0.9289187392128568
47778,0.9839285714285715
47779,0.9235604754722402
47781,0.9432294956629995
47782,0.9450893164283257
47783,0.9720021645021645
47784,0.8975742358346848
47785,0.9172222222222222
47787,0.9414371301213407
47789,0.9454242094459486
47790,0.941994242141301
47791,0.9470335616764188
47792,0.9119548111642318
47794,0.9104469981772614
47795,0.9461143360853113
47796,0.9399332276770357
47797,0.9604381068666783
47798,0.9414610054548135
47799,0.93100352924324
47800,0.9265428701845111
47802,0.9000892187018348
47803,0.9205013736263736
47804,0.9128151260504201
47805,0.9672825713046469
47806,0.9674503968253968
47807,0.9402863190730838
47808,0.9816666666666667
47809,0.8965906407635427
47810,0.9692162698412699
47811,0.9727513227513227
47812,0.9522192028985508
47813,0.8085805860805861
47814,0.9373832013820572
47815,0.9834126984126984
47816,0.9783845029239766
47817,0.9334523809523809
47818,0.9614720988335652
47819,0.981343984962406
47820,0.9226139323352945
47821,0.9277729911127743
47822,0.9545194388944389
47823,0.920745069988491
47824,0.9011354413560296
47825,0.9193108974358974
47826,0.9057697831903523
47827,0.9273266806722689
47828,0.9698863636363636
47829,0.9553049289891395
47830,0.9552855822834238
47831,0.9671533613445378
47832,0.946257215007215
47833,0.9911538461538462
47834,0.9539328231292517
47835,0.8794833709983958
47836,0.9897671568627451
47837,0.9770588235294118
47838,0.9239308789519463
47839,0.9449717508520481
47840,0.9078293795840578
47841,0.9752777777777778
47842,0.7816666475042434
47843,0.9417020827469744
47844,0.9455801724337194
47845,0.8880977355977356
47846,0.9378131708108824
47847,0.9452199035532369
47848,0.952648885641213
47849,0.9016612554112554
47850,0.9802540378724589
47851,0.9616383471077912
47852,0.9599089105339106
47853,0.90266359606577
47854,0.9550147386624148
47855,0.9400268737110843
47856,0.9248509375435449
47857,0.9481999531093593
47858,0.8906614261866362
47859,0.9601332207871013
47860,0.9812232905982906
47861,0.9368776133797958
47862,0.9115602087970509
47863,0.9406410256410256
47864,0.9524405422922095
47865,0.9343663458200269
47866,0.934841723898519
47867,0.8890778955570549
47868,0.9592621487989135
47869,0.9382619874105942
47870,0.9490440115440115
47871,0.9516596745486906
47872,0.9450129508004895
47873,0.9024893327776454
47874,0.9600231297545876
47875,0.9761538461538461
47876,0.9678724823262639
47877,0.9716506227690438
47878,0.949032634032634
47879,0.9688782562466773
47880,0.8812392824631501
47881,0.9639682539682539
47882,0.9142244005639146
47883,0.9252535527767726
47884,0.9362970362970363
47885,0.9286507936507936
47886,0.9795450872656755
47887,0.9645119404923327
47888,0.9321286952529381
47889,0.9328723155929038
47890,0.9693587662337663
47891,0.9806776556776556
47892,0.9508089804931911
47893,0.9475340239470674
47894,0.9012426625238693
47895,0.9346501292824823
47896,0.9724587014292897
47897,0.9123366013071895
47898,0.9665741488903253
47899,0.9493950237044315
47900,0.8905865131600426
47901,0.9354781467753066
47902,0.9680576441102757
47903,0.9737114737114737
47904,0.8499722784954984
47905,0.8714135215489704
47906,0.9630686307156895
47907,0.8460353954181353
47908,0.9055735930735931
47909,0.9168190966715221
47910,0.9713374887435038
47911,0.940364781417413
47912,0.862627442002442
47913,0.9430383556931544
47914,0.9617241633495504
47915,0.9713848039215687
47916,0.8653765295266043
47917,0.9492995892995892
47918,0.9184439742888019
47919,0.9228571428571428
47920,0.9741576006143675
47921,0.9670808494337906
47922,0.9437771000212951
47923,0.7080275974025974
47924,0.960508658008658
47925,0.918611111111111
47926,0.9513892357642357
47927,0.8786941786283892
47928,0.8671520365599313
47929,0.8838678004326501
47930,0.9487301587301588
47931,0.9169984660530879
47932,0.9500575847180188
47933,0.9121117067516662
47934,0.9502105869542844
47935,0.9611679242987461
47937,0.952822659366777
47938,0.9344925444925445
47939,0.9831323099415205
47940,0.9392560728744939
47941,0.960335805498849
47942,0.9627941176470588
47943,0.9354003472734123
47944,0.9952380952380953
47945,0.9773465219421101
47946,0.9446687849523603
47947,0.9610792768350986
47948,0.9690521284271284
47949,0.904722320727625
47950,0.9851851851851852
47951,0.9554478650434532
47952,0.9200938008053463
47953,0.9423737373737373
47954,0.9126689582982489
47955,0.8937285381096123
47956,0.9715340909090909
47957,0.8918257270316767
